guid;lessors;lessors_inn;lessors_ogrn;identifier;classifier;description;vin_id_corrected;datePublish
B8BE9C9FB5A54171BF00F091A2B684FE;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B1ND719075;LVVDB21B1ND719075;2023-08-03T16:30:21.267
B8BE9C9FB5A54171BF00F091A2B684FE;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B0ND228108;LVVDB21B0ND228108;2023-08-03T16:30:21.267
B8BE9C9FB5A54171BF00F091A2B684FE;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B0ND228089;LVVDB21B0ND228089;2023-08-03T16:30:21.267
B8BE9C9FB5A54171BF00F091A2B684FE;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B8ND227658;LVVDB21B8ND227658;2023-08-03T16:30:21.267
B8BE9C9FB5A54171BF00F091A2B684FE;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B8ND227627;LVVDB21B8ND227627;2023-08-03T16:30:21.267
B8BE9C9FB5A54171BF00F091A2B684FE;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B8ND227143;LVVDB21B8ND227143;2023-08-03T16:30:21.267
B8BE9C9FB5A54171BF00F091A2B684FE;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B7ND227666;LVVDB21B7ND227666;2023-08-03T16:30:21.267
B8BE9C9FB5A54171BF00F091A2B684FE;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B7ND227652;LVVDB21B7ND227652;2023-08-03T16:30:21.267
B8BE9C9FB5A54171BF00F091A2B684FE;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B9ND719051;LVVDB21B9ND719051;2023-08-03T16:30:21.267
B8BE9C9FB5A54171BF00F091A2B684FE;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B7ND227182;LVVDB21B7ND227182;2023-08-03T16:30:21.267
B8BE9C9FB5A54171BF00F091A2B684FE;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B6ND716821;LVVDB21B6ND716821;2023-08-03T16:30:21.267
B8BE9C9FB5A54171BF00F091A2B684FE;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B6ND227710;LVVDB21B6ND227710;2023-08-03T16:30:21.267
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622Z4NX414097;LB37622Z4NX414097;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622Z2NX414079;LB37622Z2NX414079;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622Z9NX413348;LB37622Z9NX413348;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622ZXNX413164;LB37622ZXNX413164;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622ZXNX413150;LB37622ZXNX413150;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622ZXNX413083;LB37622ZXNX413083;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622ZXNX412645;LB37622ZXNX412645;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622ZXNX413097;LB37622ZXNX413097;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622ZXNX413116;LB37622ZXNX413116;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622ZXNX413391;LB37622ZXNX413391;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622ZXNX413147;LB37622ZXNX413147;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622Z9NX414693;LB37622Z9NX414693;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622Z2NX414096;LB37622Z2NX414096;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622Z4NX414701;LB37622Z4NX414701;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622Z9NX413821;LB37622Z9NX413821;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622Z5NX414089;LB37622Z5NX414089;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622Z9NX413141;LB37622Z9NX413141;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622ZXNX413181;LB37622ZXNX413181;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622ZXNX413374;LB37622ZXNX413374;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622ZXNX412662;LB37622ZXNX412662;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622ZXNX412628;LB37622ZXNX412628;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622ZXNX412614;LB37622ZXNX412614;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622ZXNX412676;LB37622ZXNX412676;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622ZXNX412712;LB37622ZXNX412712;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622Z9NX413365;LB37622Z9NX413365;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622Z9NX413172;LB37622Z9NX413172;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622Z9NX413351;LB37622Z9NX413351;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622ZXNX413357;LB37622ZXNX413357;2023-08-03T16:27:32.95
F71CF0980CAE4E80B1FFAEB81B53EE14;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Geely Coolray;Автомобили;LB37622ZXNX412709;LB37622ZXNX412709;2023-08-03T16:27:32.95
477CF7DDCCF14633839B9C27D44C12B8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B3ND724374;LVVDB21B3ND724374;2023-08-01T09:25:18.69
477CF7DDCCF14633839B9C27D44C12B8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B5ND724375;LVVDB21B5ND724375;2023-08-01T09:25:18.69
477CF7DDCCF14633839B9C27D44C12B8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B7ND724376;LVVDB21B7ND724376;2023-08-01T09:25:18.69
477CF7DDCCF14633839B9C27D44C12B8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B9ND724377;LVVDB21B9ND724377;2023-08-01T09:25:18.69
477CF7DDCCF14633839B9C27D44C12B8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B8ND724385;LVVDB21B8ND724385;2023-08-01T09:25:18.69
477CF7DDCCF14633839B9C27D44C12B8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21BXND724386;LVVDB21BXND724386;2023-08-01T09:25:18.69
477CF7DDCCF14633839B9C27D44C12B8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B6ND724367;LVVDB21B6ND724367;2023-08-01T09:25:18.69
477CF7DDCCF14633839B9C27D44C12B8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B6ND724370;LVVDB21B6ND724370;2023-08-01T09:25:18.69
477CF7DDCCF14633839B9C27D44C12B8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B8ND724371;LVVDB21B8ND724371;2023-08-01T09:25:18.69
477CF7DDCCF14633839B9C27D44C12B8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21BXND724372;LVVDB21BXND724372;2023-08-01T09:25:18.69
477CF7DDCCF14633839B9C27D44C12B8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Chery Tiggo 7 Pro;Автомобили;LVVDB21B1ND724373;LVVDB21B1ND724373;2023-08-01T09:25:18.69
3B9E078B2F4E4F9DA0030912026A8C10;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A6PA843023;Автомобили;Легковой автотранспорт;XZGEE04A6PA843023;2023-07-31T12:41:14.747
7751327B541048F08295CAEF7A5D4381;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A1PA843057;Автомобили;Легковой автотранспорт;XZGEE04A1PA843057;2023-07-31T12:41:14.12
BF5DDD88FB224FA09BFD54B344F55D53;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A1PA843043;Автомобили;Легковой автотранспорт;XZGEE04A1PA843043;2023-07-31T12:41:13.477
E5CF99FB7CC9487FA512F7C92D6296DC;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A8PA843086;Автомобили;Легковой автотранспорт;XZGEE04A8PA843086;2023-07-31T12:41:12.85
D3580C7C697A4587A901135877BBD205;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A7PA843192;Автомобили;Легковой автотранспорт;XZGEE04A7PA843192;2023-07-31T12:41:12.207
C3112C3C38DF40758C65F591598262DB;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A0PA843101;Автомобили;Легковой автотранспорт;XZGEE04A0PA843101;2023-07-31T12:41:11.487
75E6CB7D190245A59CBA37970E4A8CF1;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A2PA843021;Автомобили;Легковой автотранспорт;XZGEE04A2PA843021;2023-07-31T12:41:10.813
303BD2A2D72D41BE869B95BDA83B8916;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A1PA843141;Автомобили;Легковой автотранспорт;XZGEE04A1PA843141;2023-07-31T12:41:10.14
271DDBEF439741919D04B7F994507630;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A0PA843082;Автомобили;Легковой автотранспорт;XZGEE04A0PA843082;2023-07-31T12:41:09.51
D4557F5641A74D1C94A132291E9CE662;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A1PA843026;Автомобили;Легковой автотранспорт;XZGEE04A1PA843026;2023-07-31T12:41:08.87
CB37D1E92CA444078C0FFC0601FB0D1E;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A1PA843110;Автомобили;Легковой автотранспорт;XZGEE04A1PA843110;2023-07-31T12:41:08.227
1D790EDB9AD542A0B557E10931C0E7F3;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A7PA843001;Автомобили;Легковой автотранспорт;XZGEE04A7PA843001;2023-07-31T12:41:07.57
5DECDCECE3AF4ADF965CD32EFDB2503C;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A5PA843160;Автомобили;Легковой автотранспорт;XZGEE04A5PA843160;2023-07-31T12:41:06.943
0ACA7DD3149C48679F2C006A0C5B15C7;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A4PA843117;Автомобили;Легковой автотранспорт;XZGEE04A4PA843117;2023-07-31T12:41:06.317
413FC98622D945E3912D9B365624E37A;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A8PA843069;Автомобили;Легковой автотранспорт;XZGEE04A8PA843069;2023-07-31T12:41:05.69
364FD0D9C1194BFA8CEFF37C772E7AA4;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A7PA843080;Автомобили;Легковой автотранспорт;XZGEE04A7PA843080;2023-07-31T12:41:05.033
2D79B81B2D1849AC8657B73FF2B255FE;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A6PA842969;Автомобили;Легковой автотранспорт;XZGEE04A6PA842969;2023-07-31T12:41:04.373
9636492A4E674DF785A4E1F58E752F6E;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A5PA843157;Автомобили;Легковой автотранспорт;XZGEE04A5PA843157;2023-07-31T12:41:03.717
1D2A0EE3088042079741D4AA7A4A1DBC;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A3PA843092;Автомобили;Легковой автотранспорт;XZGEE04A3PA843092;2023-07-31T12:41:03.073
F16DF0ECBEB5466C8CA0A28B6F969026;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A3PA843125;Автомобили;Легковой автотранспорт;XZGEE04A3PA843125;2023-07-31T12:41:02.413
1F9258E5B81C44D08322DC36F074E112;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04AXPA843073;Автомобили;Легковой автотранспорт;XZGEE04AXPA843073;2023-07-31T12:40:43.52
49C3BF7E8B2344748A6ED52085BA1358;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A9PA843002;Автомобили;Легковой автотранспорт;XZGEE04A9PA843002;2023-07-31T12:40:42.88
BDFF39978BE6499FAF7DB0E048C3B739;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A8PA843105;Автомобили;Легковой автотранспорт;XZGEE04A8PA843105;2023-07-31T12:40:42.237
62131E83024D4698ACD1587CB6E3D4A4;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A8PA843136;Автомобили;Легковой автотранспорт;XZGEE04A8PA843136;2023-07-31T12:40:41.343
93351060037B4C8086FBB902571C4D6F;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A9PA843033;Автомобили;Легковой автотранспорт;XZGEE04A9PA843033;2023-07-31T12:40:40.717
AA9A4788447F460D9B2F8EC8ED619D18;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04AXPA843171;Автомобили;Легковой автотранспорт;XZGEE04AXPA843171;2023-07-31T12:40:39.903
FF166321132C4C54AD5FDD5A55424D9D;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A8PA843167;Автомобили;Легковой автотранспорт;XZGEE04A8PA843167;2023-07-31T12:40:39.243
0BD90175124749C09F730658202A65A1;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A9PA843047;Автомобили;Легковой автотранспорт;XZGEE04A9PA843047;2023-07-31T12:40:38.6
E5ADD53E516D4E75B3AABCAE544D4A93;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A8PA843122;Автомобили;Легковой автотранспорт;XZGEE04A8PA843122;2023-07-31T12:40:37.977
147A2C6EB2724C4FA773637CB8DEE63C;Сведения скрыты в соответствии с требованиями постановления Правительства РФ от 12.01.2018 г. №5;;;XZGEE04A8PA843119;Автомобили;Легковой автотранспорт;XZGEE04A8PA843119;2023-07-31T12:40:37.3
53B768B56D274A14B7B8FCB414F6EA70;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Renault Arkana;Автомобили;X7LRJC2C066325652;X7LRJC2C066325652;2023-07-29T08:21:00.787
53B768B56D274A14B7B8FCB414F6EA70;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Renault Arkana;Автомобили;X7LRJC2C166325711;X7LRJC2C166325711;2023-07-29T08:21:00.787
53B768B56D274A14B7B8FCB414F6EA70;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Renault Arkana;Автомобили;X7LRJC2C166325725;X7LRJC2C166325725;2023-07-29T08:21:00.787
53B768B56D274A14B7B8FCB414F6EA70;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Renault Arkana;Автомобили;X7LRJC2C266325636;X7LRJC2C266325636;2023-07-29T08:21:00.787
